CUSTOMER_ID,DEFAULT_PROBABILITY,RISK_BAND,TOP_RISK_DRIVER_1,TOP_RISK_DRIVER_2,TOP_RISK_DRIVER_3,RECOMMENDED_ACTION,MODEL_NAME,MODEL_VERSION,SCORE_DATE,AI_READY_EXPLANATION
15048,0.3795946650907873,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 37.96%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15049,0.28867873492805124,LOW,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.87%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15050,0.38990885092249733,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.99%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15051,0.24052661769322228,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.05%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15052,0.17473873237795984,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 17.47%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15053,0.6056022002765501,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 60.56%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15054,0.41215649232507845,MEDIUM,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 41.22%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15055,0.18964226202464018,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.96%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15056,0.5316542803405677,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 53.17%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15057,0.7659263117812902,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 76.59%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15058,0.3447923798404548,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.48%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15059,0.18725755327886207,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.73%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15060,0.31736652395377274,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.74%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15061,0.8128254530960759,HIGH,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 81.28%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15062,0.4363090653011443,MEDIUM,HIGH_CREDIT_UTILIZATION,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 43.63%. Main drivers are HIGH_CREDIT_UTILIZATION, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15063,0.9287480549185635,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 92.87%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15064,0.3189359770596343,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.89%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15065,0.2674356758051837,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.74%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15066,0.123432783516039,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 12.34%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15067,0.3908188646918984,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 39.08%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15068,0.27761555381079267,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 27.76%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15069,0.320556894825816,LOW,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.06%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15070,0.30513392247209803,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.51%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15071,0.45417645091933273,MEDIUM,HIGH_CREDIT_UTILIZATION,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 45.42%. Main drivers are HIGH_CREDIT_UTILIZATION, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15072,0.6507733629304899,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 65.08%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15073,0.3959808376039707,LOW,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 39.60%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15074,0.23174054381514486,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 23.17%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15075,0.30722202926670367,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.72%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15076,0.20531928694830218,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.53%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15077,0.7985075029869477,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 79.85%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15078,0.3255912965224432,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.56%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15079,0.19156915777225036,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 19.16%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15080,0.32924680688497937,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.92%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15081,0.2496892586104049,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.97%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15082,0.24800380880498304,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.80%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15083,0.2555964935783759,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.56%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15084,0.18319413930246548,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.32%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15085,0.30489386471582924,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.49%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15086,0.18952756191051567,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.95%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15087,0.9031612047777728,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 90.32%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15088,0.6862018971381569,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 68.62%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15089,0.8315662724985967,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 83.16%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
15090,0.28138509724083516,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.14%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: STANDARD_MONITORING."
15091,0.6478515853040161,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 64.79%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
15092,0.1637620797924085,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 16.38%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15093,0.23598009473416595,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 23.60%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15094,0.24814216831457808,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 24.81%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
15095,0.5220857315983046,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 52.21%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
